,unix,datestamp,keyword,time_,HF,HF_sd,H2O,H2O_sd
28509,1543203659.2076044,2018-11-26 11:40:59,python,"
06/27/2018 14:55:55.051                 ",36.81,26.59218,35.96,26.59218
28510,1543203660.6034133,2018-11-26 11:41:00,python,"
06/27/2018 14:55:55.051                 ",36.96,26.59218,36.95,26.59218
28511,1543203661.9977534,2018-11-26 11:41:01,python,"
06/27/2018 14:55:55.051                 ",37.52,26.59218,37.52,26.59218
28512,1543203663.3912566,2018-11-26 11:41:03,python,"
06/27/2018 14:55:55.051                 ",38.37,26.59218,38.37,26.59218
28513,1543203664.7833729,2018-11-26 11:41:04,python,"
06/27/2018 14:55:55.051                 ",38.37,26.59218,39.36,26.59218
28514,1543203666.1771786,2018-11-26 11:41:06,python,"
06/27/2018 14:55:55.051                 ",39.36,26.59218,39.5,26.59218
28515,1543203667.570923,2018-11-26 11:41:07,python,"
06/27/2018 14:55:55.051                 ",40.35,26.59218,40.78,26.59218
28516,1543203668.9582274,2018-11-26 11:41:08,python,"
06/27/2018 14:55:55.051                 ",41.06,26.59218,41.2,26.59218
28517,1543203670.3467016,2018-11-26 11:41:10,python,"
06/27/2018 14:55:55.051                 ",41.2,26.59218,42.05,26.59218
28518,1543203671.754903,2018-11-26 11:41:11,python,"
06/27/2018 14:55:55.051                 ",42.19,26.59218,42.9,26.59218
28519,1543203673.1464782,2018-11-26 11:41:13,python,"
06/27/2018 14:55:55.051                 ",42.34,26.59218,44.18,26.59218
28520,1543203674.5372486,2018-11-26 11:41:14,python,"
06/27/2018 14:55:55.051                 ",43.33,26.59218,44.74,26.59218
28521,1543203675.932668,2018-11-26 11:41:15,python,"
06/27/2018 14:55:55.051                 ",43.89,26.59218,45.45,26.59218
28522,1543203677.320924,2018-11-26 11:41:17,python,"
06/27/2018 14:55:55.051                 ",44.46,26.59218,46.58,26.59218
28523,1543203678.7127936,2018-11-26 11:41:18,python,"
06/27/2018 14:55:55.051                 ",44.6,26.59218,47.01,26.59218
28524,1543203680.1035666,2018-11-26 11:41:20,python,"
06/27/2018 14:55:55.051                 ",45.17,26.59218,47.29,26.59218
28525,1543203681.5069559,2018-11-26 11:41:21,python,"
06/27/2018 14:55:55.051                 ",46.44,26.59218,47.57,26.59218
28526,1543203682.899568,2018-11-26 11:41:22,python,"
06/27/2018 14:55:55.051                 ",46.58,26.59218,48.28,26.59218
28527,1543203684.2847424,2018-11-26 11:41:24,python,"
06/27/2018 14:55:55.051                 ",47.57,26.59218,48.85,26.59218
28528,1543203685.6911664,2018-11-26 11:41:25,python,"
06/27/2018 14:55:55.051                 ",48.28,26.59218,49.13,26.59218
28529,1543203687.081416,2018-11-26 11:41:27,python,"
06/27/2018 14:55:55.051                 ",48.28,26.59218,49.7,26.59218
28530,1543203688.4747393,2018-11-26 11:41:28,python,"
06/27/2018 14:55:55.051                 ",48.71,26.59218,50.55,26.59218
28531,1543203689.863216,2018-11-26 11:41:29,python,"
06/27/2018 14:55:55.051                 ",48.99,26.59218,50.83,26.59218
28532,1543203691.2554862,2018-11-26 11:41:31,python,"
06/27/2018 14:55:55.051                 ",49.27,26.59218,51.11,26.59218
28533,1543203692.65886,2018-11-26 11:41:32,python,"
06/27/2018 14:55:55.051                 ",50.26,26.59218,51.26,26.59218
28534,1543203694.049912,2018-11-26 11:41:34,python,"
06/27/2018 14:55:55.051                 ",50.26,26.59218,52.39,26.59218
28535,1543203695.4417112,2018-11-26 11:41:35,python,"
06/27/2018 14:55:55.051                 ",50.97,26.59218,53.1,26.59218
28536,1543203696.833339,2018-11-26 11:41:36,python,"
06/27/2018 14:55:55.051                 ",51.26,26.59218,53.8,26.59218
28537,1543203698.2230113,2018-11-26 11:41:38,python,"
06/27/2018 14:55:55.051                 ",51.96,26.59218,54.94,26.59218
28538,1543203699.6153336,2018-11-26 11:41:39,python,"
06/27/2018 14:55:55.051                 ",51.96,26.59218,54.94,26.59218
28539,1543203701.0194592,2018-11-26 11:41:41,python,"
06/27/2018 14:55:55.051                 ",52.39,26.59218,55.79,26.59218
28540,1543203702.4081209,2018-11-26 11:41:42,python,"
06/27/2018 14:55:55.051                 ",52.95,26.59218,56.64,26.59218
28541,1543203703.7988932,2018-11-26 11:41:43,python,"
06/27/2018 14:55:55.051                 ",53.38,26.59218,57.06,26.59218
28542,1543203705.1938295,2018-11-26 11:41:45,python,"
06/27/2018 14:55:55.051                 ",53.8,26.59218,57.34,26.59218
28543,1543203706.5838244,2018-11-26 11:41:46,python,"
06/27/2018 14:55:55.051                 ",53.95,26.59218,57.91,26.59218
28544,1543203707.974896,2018-11-26 11:41:47,python,"
06/27/2018 14:55:55.051                 ",54.23,26.59218,58.19,26.59218
28545,1543203709.3800156,2018-11-26 11:41:49,python,"
06/27/2018 14:55:55.051                 ",55.5,26.59218,58.19,26.59218
28546,1543203710.7697651,2018-11-26 11:41:50,python,"
06/27/2018 14:55:55.051                 ",55.64,26.59218,58.9,26.59218
28547,1543203712.1641178,2018-11-26 11:41:52,python,"
06/27/2018 14:55:55.051                 ",56.64,26.59218,59.89,26.59218
28548,1543203713.5518732,2018-11-26 11:41:53,python,"
06/27/2018 14:55:55.051                 ",57.77,26.59218,60.03,26.59218
28549,1543203714.9426625,2018-11-26 11:41:54,python,"
06/27/2018 14:55:55.051                 ",58.9,26.59218,60.18,26.59218
28550,1543203716.3500724,2018-11-26 11:41:56,python,"
06/27/2018 14:55:55.051                 ",60.18,26.59218,60.74,26.59218
28551,1543203717.7379243,2018-11-26 11:41:57,python,"
06/27/2018 14:55:55.051                 ",60.74,26.59218,61.59,26.59218
28552,1543203719.135199,2018-11-26 11:41:59,python,"
06/27/2018 14:55:55.051                 ",62.02,26.59218,62.58,26.59218
28553,1543203724.155756,2018-11-26 11:42:04,python,"
06/27/2018 14:55:55.051",0.0,1.13,26.59218,1.27
28554,1543203725.5500085,2018-11-26 11:42:05,python,"
06/27/2018 14:55:55.051                 ",1.56,26.59218,1.27,26.59218
28555,1543203726.9431734,2018-11-26 11:42:06,python,"
06/27/2018 14:55:55.051                 ",2.69,26.59218,1.84,26.59218
28556,1543203728.331067,2018-11-26 11:42:08,python,"
06/27/2018 14:55:55.051                 ",3.26,26.59218,3.11,26.59218
28557,1543203729.72364,2018-11-26 11:42:09,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.54,26.59218
28558,1543203731.1236308,2018-11-26 11:42:11,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,4.11,26.59218
28559,1543203732.5144033,2018-11-26 11:42:12,python,"
06/27/2018 14:55:55.051                 ",4.81,26.59218,5.24,26.59218
28560,1543203733.8931623,2018-11-26 11:42:13,python,"
06/27/2018 14:55:55.051                 ",5.1,26.59218,5.24,26.59218
28561,1543203735.2857344,2018-11-26 11:42:15,python,"
06/27/2018 14:55:55.051                 ",5.66,26.59218,5.66,26.59218
28562,1543203736.6913779,2018-11-26 11:42:16,python,"
06/27/2018 14:55:55.051                 ",6.8,26.59218,6.65,26.59218
28563,1543203738.082399,2018-11-26 11:42:18,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,6.8,26.59218
28564,1543203739.4708834,2018-11-26 11:42:19,python,"
06/27/2018 14:55:55.051                 ",8.78,26.59218,7.08,26.59218
28565,1543203740.8642588,2018-11-26 11:42:20,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,7.5,26.59218
28566,1543203742.2520144,2018-11-26 11:42:22,python,"
06/27/2018 14:55:55.051                 ",10.62,26.59218,7.79,26.59218
28567,1543203743.649375,2018-11-26 11:42:23,python,"
06/27/2018 14:55:55.051                 ",11.04,26.59218,8.07,26.59218
28568,1543203745.0337546,2018-11-26 11:42:25,python,"
06/27/2018 14:55:55.051                 ",11.47,26.59218,9.34,26.59218
28569,1543203746.4263544,2018-11-26 11:42:26,python,"
06/27/2018 14:55:55.051                 ",12.74,26.59218,9.34,26.59218
28570,1543203747.8259082,2018-11-26 11:42:27,python,"
06/27/2018 14:55:55.051                 ",13.03,26.59218,9.63,26.59218
28571,1543203749.2162914,2018-11-26 11:42:29,python,"
06/27/2018 14:55:55.051                 ",14.3,26.59218,10.76,26.59218
28572,1543203750.603414,2018-11-26 11:42:30,python,"
06/27/2018 14:55:55.051                 ",15.29,26.59218,11.61,26.59218
28573,1543203752.0048234,2018-11-26 11:42:32,python,"
06/27/2018 14:55:55.051                 ",15.86,26.59218,11.61,26.59218
28574,1543203753.3933,2018-11-26 11:42:33,python,"
06/27/2018 14:55:55.051                 ",16.0,26.59218,12.46,26.59218
28575,1543203754.785873,2018-11-26 11:42:34,python,"
06/27/2018 14:55:55.051                 ",17.27,26.59218,13.45,26.59218
28576,1543203756.1766446,2018-11-26 11:42:36,python,"
06/27/2018 14:55:55.051                 ",17.56,26.59218,13.59,26.59218
28577,1543203757.582614,2018-11-26 11:42:37,python,"
06/27/2018 14:55:55.051                 ",17.7,26.59218,13.73,26.59218
28578,1543203758.9751458,2018-11-26 11:42:38,python,"
06/27/2018 14:55:55.051                 ",18.97,26.59218,15.01,26.59218
28579,1543203760.3643677,2018-11-26 11:42:40,python,"
06/27/2018 14:55:55.051                 ",19.54,26.59218,15.43,26.59218
28580,1543203761.7551394,2018-11-26 11:42:41,python,"
06/27/2018 14:55:55.051                 ",20.25,26.59218,16.28,26.59218
28581,1543203763.1454177,2018-11-26 11:42:43,python,"
06/27/2018 14:55:55.051                 ",20.53,26.59218,17.27,26.59218
28582,1543203764.5517886,2018-11-26 11:42:44,python,"
06/27/2018 14:55:55.051                 ",21.1,26.59218,17.42,26.59218
28583,1543203765.9428606,2018-11-26 11:42:45,python,"
06/27/2018 14:55:55.051                 ",22.09,26.59218,17.98,26.59218
28584,1543203767.3381302,2018-11-26 11:42:47,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,18.27,26.59218
28585,1543203768.7239819,2018-11-26 11:42:48,python,"
06/27/2018 14:55:55.051                 ",23.22,26.59218,18.27,26.59218
28586,1543203770.1139092,2018-11-26 11:42:50,python,"
06/27/2018 14:55:55.051                 ",23.93,26.59218,18.55,26.59218
28587,1543203771.5164812,2018-11-26 11:42:51,python,"
06/27/2018 14:55:55.051                 ",24.21,26.59218,18.69,26.59218
28588,1543203772.9113653,2018-11-26 11:42:52,python,"
06/27/2018 14:55:55.051                 ",25.34,26.59218,18.97,26.59218
28589,1543203774.3063693,2018-11-26 11:42:54,python,"
06/27/2018 14:55:55.051                 ",26.05,26.59218,19.26,26.59218
28590,1543203775.6990623,2018-11-26 11:42:55,python,"
06/27/2018 14:55:55.051                 ",27.33,26.59218,20.39,26.59218
28591,1543203777.0820687,2018-11-26 11:42:57,python,"
06/27/2018 14:55:55.051                 ",28.32,26.59218,21.1,26.59218
28592,1543203778.4773886,2018-11-26 11:42:58,python,"
06/27/2018 14:55:55.051                 ",29.31,26.59218,21.52,26.59218
28593,1543203779.8801265,2018-11-26 11:42:59,python,"
06/27/2018 14:55:55.051                 ",30.3,26.59218,21.95,26.59218
28594,1543203781.2708127,2018-11-26 11:43:01,python,"
06/27/2018 14:55:55.051                 ",31.43,26.59218,22.09,26.59218
28595,1543203782.6619732,2018-11-26 11:43:02,python,"
06/27/2018 14:55:55.051                 ",32.71,26.59218,22.8,26.59218
28596,1543203784.0504305,2018-11-26 11:43:04,python,"
06/27/2018 14:55:55.051                 ",33.84,26.59218,23.79,26.59218
28597,1543203785.4411995,2018-11-26 11:43:05,python,"
06/27/2018 14:55:55.051                 ",33.84,26.59218,24.64,26.59218
28598,1543203786.8478713,2018-11-26 11:43:06,python,"
06/27/2018 14:55:55.051                 ",34.55,26.59218,25.91,26.59218
28599,1543203788.2404518,2018-11-26 11:43:08,python,"
06/27/2018 14:55:55.051                 ",35.4,26.59218,27.19,26.59218
28600,1543203789.6289678,2018-11-26 11:43:09,python,"
06/27/2018 14:55:55.051                 ",35.68,26.59218,28.03,26.59218
28601,1543203791.0197587,2018-11-26 11:43:11,python,"
06/27/2018 14:55:55.051                 ",35.82,26.59218,29.17,26.59218
28602,1543203792.4099672,2018-11-26 11:43:12,python,"
06/27/2018 14:55:55.051                 ",36.11,26.59218,29.31,26.59218
28603,1543203793.8152874,2018-11-26 11:43:13,python,"
06/27/2018 14:55:55.051                 ",37.1,26.59218,29.88,26.59218
28604,1543203795.2074206,2018-11-26 11:43:15,python,"
06/27/2018 14:55:55.051                 ",37.1,26.59218,30.58,26.59218
28605,1543203796.5981948,2018-11-26 11:43:16,python,"
06/27/2018 14:55:55.051                 ",37.8,26.59218,31.01,26.59218
28606,1543203797.99589,2018-11-26 11:43:17,python,"
06/27/2018 14:55:55.051                 ",38.37,26.59218,31.43,26.59218
28607,1543203799.3847647,2018-11-26 11:43:19,python,"
06/27/2018 14:55:55.051                 ",39.5,26.59218,32.28,26.59218
28608,1543203800.7866626,2018-11-26 11:43:20,python,"
06/27/2018 14:55:55.051                 ",39.5,26.59218,32.57,26.59218
28609,1543203802.1691935,2018-11-26 11:43:22,python,"
06/27/2018 14:55:55.051                 ",40.64,26.59218,32.99,26.59218
28610,1543203803.5669603,2018-11-26 11:43:23,python,"
06/27/2018 14:55:55.051                 ",41.49,26.59218,34.26,26.59218
28611,1543203804.9554427,2018-11-26 11:43:24,python,"
06/27/2018 14:55:55.051                 ",42.48,26.59218,35.11,26.59218
28612,1543203806.35544,2018-11-26 11:43:26,python,"
06/27/2018 14:55:55.051                 ",42.9,26.59218,35.82,26.59218
28613,1543203807.7464588,2018-11-26 11:43:27,python,"
06/27/2018 14:55:55.051                 ",44.18,26.59218,36.25,26.59218
28614,1543203809.146782,2018-11-26 11:43:29,python,"
06/27/2018 14:55:55.051                 ",45.45,26.59218,36.96,26.59218
28615,1543203810.5354235,2018-11-26 11:43:30,python,"
06/27/2018 14:55:55.051                 ",45.45,26.59218,37.66,26.59218
28616,1543203811.9298291,2018-11-26 11:43:31,python,"
06/27/2018 14:55:55.051                 ",45.73,26.59218,38.09,26.59218
28617,1543203813.327906,2018-11-26 11:43:33,python,"
06/27/2018 14:55:55.051                 ",46.44,26.59218,38.09,26.59218
28618,1543203818.3487294,2018-11-26 11:43:38,python,"
06/27/2018 14:55:55.051",0.0,0.99,26.59218,0.85
28619,1543203819.7416167,2018-11-26 11:43:39,python,"
06/27/2018 14:55:55.051                 ",2.27,26.59218,1.13,26.59218
28620,1543203821.1331062,2018-11-26 11:43:41,python,"
06/27/2018 14:55:55.051                 ",2.97,26.59218,1.98,26.59218
28621,1543203822.5257008,2018-11-26 11:43:42,python,"
06/27/2018 14:55:55.051                 ",3.54,26.59218,3.26,26.59218
28622,1543203823.9141479,2018-11-26 11:43:43,python,"
06/27/2018 14:55:55.051                 ",4.67,26.59218,4.39,26.59218
28623,1543203825.3061585,2018-11-26 11:43:45,python,"
06/27/2018 14:55:55.051                 ",5.95,26.59218,4.39,26.59218
28624,1543203826.700079,2018-11-26 11:43:46,python,"
06/27/2018 14:55:55.051                 ",6.65,26.59218,4.53,26.59218
28625,1543203828.0844507,2018-11-26 11:43:48,python,"
06/27/2018 14:55:55.051                 ",7.36,26.59218,4.81,26.59218
28626,1543203829.4718664,2018-11-26 11:43:49,python,"
06/27/2018 14:55:55.051                 ",7.79,26.59218,5.95,26.59218
28627,1543203830.8668559,2018-11-26 11:43:50,python,"
06/27/2018 14:55:55.051                 ",7.93,26.59218,6.8,26.59218
28628,1543203832.2576318,2018-11-26 11:43:52,python,"
06/27/2018 14:55:55.051                 ",8.78,26.59218,7.08,26.59218
28629,1543203833.6453712,2018-11-26 11:43:53,python,"
06/27/2018 14:55:55.051                 ",10.05,26.59218,7.36,26.59218
28630,1543203835.046563,2018-11-26 11:43:55,python,"
06/27/2018 14:55:55.051                 ",10.34,26.59218,7.65,26.59218
28631,1543203836.439119,2018-11-26 11:43:56,python,"
06/27/2018 14:55:55.051                 ",10.9,26.59218,8.35,26.59218
28632,1543203837.8298907,2018-11-26 11:43:57,python,"
06/27/2018 14:55:55.051                 ",12.18,26.59218,9.06,26.59218
28633,1543203839.2217152,2018-11-26 11:43:59,python,"
06/27/2018 14:55:55.051                 ",12.32,26.59218,9.91,26.59218
28634,1543203840.613544,2018-11-26 11:44:00,python,"
06/27/2018 14:55:55.051                 ",13.03,26.59218,10.34,26.59218
28635,1543203842.0149882,2018-11-26 11:44:02,python,"
06/27/2018 14:55:55.051                 ",13.59,26.59218,10.76,26.59218
28636,1543203843.405765,2018-11-26 11:44:03,python,"
06/27/2018 14:55:55.051                 ",14.16,26.59218,11.33,26.59218
28637,1543203844.8027976,2018-11-26 11:44:04,python,"
06/27/2018 14:55:55.051                 ",14.16,26.59218,11.75,26.59218
28638,1543203846.192013,2018-11-26 11:44:06,python,"
06/27/2018 14:55:55.051                 ",14.73,26.59218,12.74,26.59218
28639,1543203847.5805132,2018-11-26 11:44:07,python,"
06/27/2018 14:55:55.051                 ",15.01,26.59218,13.03,26.59218
28640,1543203848.982087,2018-11-26 11:44:08,python,"
06/27/2018 14:55:55.051                 ",15.86,26.59218,14.02,26.59218
28641,1543203850.3713923,2018-11-26 11:44:10,python,"
06/27/2018 14:55:55.051                 ",16.85,26.59218,14.58,26.59218
28642,1543203851.769761,2018-11-26 11:44:11,python,"
06/27/2018 14:55:55.051                 ",17.13,26.59218,14.87,26.59218
28643,1543203853.1623297,2018-11-26 11:44:13,python,"
06/27/2018 14:55:55.051                 ",17.84,26.59218,15.86,26.59218
28644,1543203854.5425863,2018-11-26 11:44:14,python,"
06/27/2018 14:55:55.051                 ",18.83,26.59218,16.57,26.59218
28645,1543203855.940058,2018-11-26 11:44:15,python,"
06/27/2018 14:55:55.051                 ",20.11,26.59218,16.57,26.59218
28646,1543203857.3326266,2018-11-26 11:44:17,python,"
06/27/2018 14:55:55.051                 ",21.1,26.59218,17.13,26.59218
